Algorithme utilise, Resultat, Temps d'execution (en millisecondes)
GreedyCoverMaxDegree,43,4.8444
GreedyCoverMaxDegree,44,1.2995
GreedyCoverMaxDegree,43,0.9743
GreedyCoverMaxDegree,43,0.4118
GreedyCoverMaxDegree,43,0.3566
GreedyCoverMaxDegree,44,0.442
GreedyCoverMaxDegree,44,0.3057
GreedyCoverMaxDegree,44,0.2989
GreedyCoverMaxDegree,44,0.3226
GreedyCoverMaxDegree,43,0.3079
GreedyCoverMaxDegree,43,0.3156
GreedyCoverMaxDegree,43,0.3167
GreedyCoverMaxDegree,44,0.4333
GreedyCoverMaxDegree,43,0.447
GreedyCoverMaxDegree,43,0.4707
GreedyCoverMaxDegree,44,0.4115
GreedyCoverMaxDegree,44,0.4439
GreedyCoverMaxDegree,46,0.5119
GreedyCoverMaxDegree,43,0.3721
GreedyCoverMaxDegree,44,0.5097
GreedyCoverMaxDegree,44,0.3039
GreedyCoverMaxDegree,43,0.3672
GreedyCoverMaxDegree,44,0.5112
GreedyCoverMaxDegree,46,0.4532
GreedyCoverMaxDegree,43,0.5342
GreedyCoverMaxDegree,44,0.4168
GreedyCoverMaxDegree,44,0.4138
GreedyCoverMaxDegree,42,0.3502
GreedyCoverMaxDegree,43,0.2881
GreedyCoverMaxDegree,43,0.3393
GreedyCoverMaxDegree,43,0.317
GreedyCoverMaxDegree,44,0.3966
GreedyCoverMaxDegree,44,0.342
GreedyCoverMaxDegree,44,0.2952
GreedyCoverMaxDegree,43,0.2681
GreedyCoverMaxDegree,44,0.28
GreedyCoverMaxDegree,44,0.3262
GreedyCoverMaxDegree,44,0.2729
GreedyCoverMaxDegree,43,0.2965
GreedyCoverMaxDegree,44,0.2573
GreedyCoverMaxDegree,43,0.2775
GreedyCoverMaxDegree,44,0.3063
GreedyCoverMaxDegree,42,0.2699
GreedyCoverMaxDegree,44,0.3583
GreedyCoverMaxDegree,44,0.2916
GreedyCoverMaxDegree,44,0.4437
GreedyCoverMaxDegree,44,0.4587
GreedyCoverMaxDegree,43,0.3633
GreedyCoverMaxDegree,43,0.3546
GreedyCoverMaxDegree,44,0.3546
GreedyCoverMaxDegree,43,0.3401
GreedyCoverMaxDegree,44,0.2762
GreedyCoverMaxDegree,45,0.2858
GreedyCoverMaxDegree,43,0.2756
GreedyCoverMaxDegree,43,0.2948
GreedyCoverMaxDegree,44,0.2676
GreedyCoverMaxDegree,43,0.2859
GreedyCoverMaxDegree,43,0.2966
GreedyCoverMaxDegree,44,0.3088
GreedyCoverMaxDegree,45,0.2941
GreedyCoverMaxDegree,43,0.4742
GreedyCoverMaxDegree,42,0.3
GreedyCoverMaxDegree,41,0.2826
GreedyCoverMaxDegree,43,0.2987
GreedyCoverMaxDegree,43,0.2705
GreedyCoverMaxDegree,45,0.2806
GreedyCoverMaxDegree,43,0.2917
GreedyCoverMaxDegree,43,0.2904
GreedyCoverMaxDegree,43,0.2764
GreedyCoverMaxDegree,45,0.2828
GreedyCoverMaxDegree,43,0.2688
GreedyCoverMaxDegree,44,0.2778
GreedyCoverMaxDegree,43,0.2617
GreedyCoverMaxDegree,44,0.2743
GreedyCoverMaxDegree,42,0.2713
GreedyCoverMaxDegree,43,0.2649
GreedyCoverMaxDegree,44,0.2777
GreedyCoverMaxDegree,43,0.3003
GreedyCoverMaxDegree,44,0.2959
GreedyCoverMaxDegree,43,0.2669
GreedyCoverMaxDegree,44,0.281
GreedyCoverMaxDegree,42,0.2776
GreedyCoverMaxDegree,44,0.2897
GreedyCoverMaxDegree,44,0.3289
GreedyCoverMaxDegree,44,0.2812
GreedyCoverMaxDegree,45,0.2861
GreedyCoverMaxDegree,44,0.3041
GreedyCoverMaxDegree,44,0.2766
GreedyCoverMaxDegree,43,0.2781
GreedyCoverMaxDegree,44,0.2834
GreedyCoverMaxDegree,45,0.287
GreedyCoverMaxDegree,44,0.2742
GreedyCoverMaxDegree,44,0.2917
GreedyCoverMaxDegree,44,0.2818
GreedyCoverMaxDegree,44,0.2977
GreedyCoverMaxDegree,45,0.266
GreedyCoverMaxDegree,44,0.3034
GreedyCoverMaxDegree,43,0.2594
GreedyCoverMaxDegree,44,0.2976
GreedyCoverMaxDegree,42,0.2697
