Algorithme utilise, Resultat, Temps d'execution (en millisecondes)
DegreeBranchingStrategy, FALSE ,2.0655
DegreeBranchingStrategy, FALSE ,0.0144
DegreeBranchingStrategy, FALSE ,0.0214
DegreeBranchingStrategy, FALSE ,0.0188
DegreeBranchingStrategy, FALSE ,0.0151
DegreeBranchingStrategy, FALSE ,0.0201
DegreeBranchingStrategy, FALSE ,0.0208
DegreeBranchingStrategy, FALSE ,0.0325
DegreeBranchingStrategy, FALSE ,0.0182
DegreeBranchingStrategy, FALSE ,0.0198
DegreeBranchingStrategy, FALSE ,0.0128
DegreeBranchingStrategy, FALSE ,0.0218
DegreeBranchingStrategy, FALSE ,0.0203
DegreeBranchingStrategy, FALSE ,0.0137
DegreeBranchingStrategy, FALSE ,0.0135
DegreeBranchingStrategy, FALSE ,0.0196
DegreeBranchingStrategy, FALSE ,0.0138
DegreeBranchingStrategy, FALSE ,0.0161
DegreeBranchingStrategy, FALSE ,0.0144
DegreeBranchingStrategy, FALSE ,0.012
BussGoldSmith, FALSE ,0.0238
BussGoldSmith, FALSE ,0.0094
BussGoldSmith, FALSE ,0.0141
BussGoldSmith, FALSE ,0.0154
BussGoldSmith, FALSE ,0.0114
BussGoldSmith, FALSE ,0.0162
BussGoldSmith, FALSE ,0.0164
BussGoldSmith, FALSE ,0.0166
BussGoldSmith, FALSE ,0.0154
BussGoldSmith, FALSE ,0.016
BussGoldSmith, FALSE ,0.0355
BussGoldSmith, FALSE ,0.027
BussGoldSmith, FALSE ,0.0197
BussGoldSmith, FALSE ,0.0146
BussGoldSmith, FALSE ,0.012
BussGoldSmith, FALSE ,0.0185
BussGoldSmith, FALSE ,0.0118
BussGoldSmith, FALSE ,0.0144
BussGoldSmith, FALSE ,0.0144
BussGoldSmith, FALSE ,0.0117
